frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
192,4.550000000000182,6.439338233714179,7.394472699840769,5.301223660832763,2.2597235965609954,2.055283693128028,4.234503329557815,6.793558312295758,6.586619523646515,6.925397340911129,7.209365340019777,4.2460497998041635,1.2938786212063147,0.37174158289108195,4.440743282460896,7.710854730228839,6.773191000802814,9.77650100106062,9.681042689083664,9.52276163849436,9.570274977209623,9.640085843000058,9.567603827034148,9.527457377341522,9.741794798919422,9.813210850019088,9.585040558783874,9.455540813912602,9.456584411797282,9.602354587203246,9.501614041155635,9.655583929402633,9.826480763064122,22.34989989393806,31.89573109163345,47.723836150563926,42.972502279037684,35.99141569999409,43.239617296585266,47.25426226584787,25.820520108057877,18.67891499809116,41.49594412161258,54.44591860873973,54.34155882027184,39.76454127967543,49.83859588443636,34.44160705973661,17.351923693587864,7.9580434032660765,8.310519811778857,22.42436321185638,33.26190453871642,28.594158721915097,24.929786955465666,15.151803645092416,8.813525922613733,5.743024172202607,11.580001991437468,31.327910427860417,47.31042070021432,38.286327927851,27.706554896326956,7.88418418841131,5.599134352785218,0.3560661766285821,0.26055273001592316,0.4698776339167237,0.7740276403439005,0.7944716306871972,0.5765496670442185,0.3206441687704243,0.3413380476353485,0.3074602659088871,0.27906346599802234,0.5753950200195836,0.8706121378793685,0.9628258417108918,0.5559256717539104,0.22891452697711615,0.32268089991971854,41.17100143432617,41.17100143432617,41.189998626708984,41.11199951171875,41.13199996948242,41.13199996948242,41.1510009765625,41.1510009765625,56.2130012512207,56.2130012512207,56.233001708984375,56.154998779296875,56.154998779296875,56.154998779296875,56.154998779296875,56.194000244140625
193,4.574999999999818,6.186458405336688,6.944846505536968,4.550075890107648,1.4287551531442488,1.6422829220204216,3.9494799412748858,6.350064942487277,6.311118348029064,6.7855557553781765,6.956146071813616,4.075075771059319,1.3009310840016064,0.7754537362531677,4.43545124809792,7.510386692166893,6.574930752587336,9.779244707251095,9.683573980240007,9.527578116059876,9.575601028653399,9.645413478987418,9.56907327539101,9.531427318084475,9.74366501027355,9.817006761946693,9.593699293555023,9.467688817943786,9.465952835073894,9.605672364004867,9.509446407305973,9.662976481014164,9.829933799378844,22.07552927489047,31.642601975999185,47.24218839401237,42.43989713466016,35.45865210125817,43.09267246089888,46.857268191552464,25.6334989726451,18.299323805330715,40.630070644497664,53.23111820562144,53.40471649261059,39.43276359951335,49.05535926940277,33.70235189858357,17.006620062115474,8.418594911400245,9.667300600087675,25.74663415326047,36.3762749616544,29.635338222882186,26.073307910874,17.102598587162312,9.455894403600638,5.882215608651643,12.367200013374452,31.53903419900919,46.45713092085755,36.3749352131103,27.297093819666337,8.390582379198804,5.824885137718296,0.3813541594663313,0.3055153494463032,0.5449924109892352,0.8571244846855751,0.8357717077979578,0.6050520058725114,0.36499350575127226,0.3688881651970937,0.3214444244621823,0.30438539281863847,0.5924924228940681,0.8699068915998394,0.9224546263746832,0.5564548751902081,0.2489613307833107,0.3425069247412664,41.17100143432617,41.17100143432617,41.189998626708984,41.189998626708984,41.13199996948242,41.13199996948242,41.1510009765625,41.1510009765625,56.2130012512207,56.2130012512207,56.233001708984375,56.233001708984375,56.154998779296875,56.154998779296875,56.154998779296875,56.194000244140625
194,4.599999999999909,5.98415127407288,6.551183418802847,4.083248831650251,0.9739060677717548,2.8873553277133546,4.501284041872477,6.202343503090367,6.097737857560492,6.646370920313518,6.585857369480152,3.5092437642705,1.7792925446507146,1.489317001209839,4.236565296905654,7.271305062615834,6.48827188101984,9.784305751151617,9.69232584306691,9.539633134373137,9.58668256754806,9.650216578370106,9.580200582638128,9.543326381423793,9.750988969138962,9.820366328331119,9.602942799169812,9.480561467434184,9.476186398079195,9.617905656976065,9.522813098544109,9.671405869030664,9.834491820833447,21.569424884838355,30.767415693308948,46.03668656268624,41.331743245194104,34.97834216298938,41.979941736187186,45.66736185762076,24.901103086103745,17.963367166888062,39.705720083018804,51.94385325658172,52.38136019208051,38.209434302393475,47.718690145589164,32.859413096933565,16.550817916655248,8.661954744275883,10.61111734036694,27.2387619006725,37.306419691386225,24.878851903100575,23.08357755460361,17.34289534553167,9.717063187788623,6.024247049996117,13.556099161092256,33.715488943297586,43.06118382523725,32.518838291076975,27.502355477129477,8.96633141630176,5.812197267003887,0.401584872592712,0.34488165811971533,0.5916751168349749,0.9026093932228245,0.7112644672286645,0.5498715958127522,0.3797656496909634,0.39022621424395076,0.33536290796864815,0.34141426305198475,0.64907562357295,0.8220707455349285,0.8510682998790161,0.5763434703094346,0.2728694937384166,0.351172811898016,41.17100143432617,41.17100143432617,41.189998626708984,41.189998626708984,41.209999084472656,41.13199996948242,41.1510009765625,41.1510009765625,56.2130012512207,56.2130012512207,56.233001708984375,56.233001708984375,56.25199890136719,56.154998779296875,56.154998779296875,56.194000244140625
195,4.625,5.9611777250786835,6.28776615963793,3.585371722866241,-0.13480234030847527,1.6612211503973673,2.9519442615437486,5.655963258553536,5.845057759076439,6.597636076935864,6.383733407061548,2.8005424392620517,1.6905113631994162,1.386772313753697,3.8776060104239587,7.262131690660938,6.502704191195548,9.784824546925089,9.69466564313997,9.544035076550959,9.588938347926591,9.657282939407581,9.581325862035637,9.546407552586578,9.752049938489916,9.821177432998894,9.604099935903822,9.481600534959654,9.476925279362018,9.61950923780333,9.523172238880681,9.6728557489918,9.83405601377157,21.517545307491105,30.533435686002917,45.59649234490416,41.10616520734092,34.271706059241836,41.86741379643621,45.359244741342195,24.79500615100841,17.88225670011063,39.59000640961776,51.839946504034515,52.30747206379823,38.049076219667,47.68277611193179,32.71442510081988,16.594398622843116,8.690554128952371,11.33472532160989,29.248454913373525,41.66028593444656,28.578417762660422,29.508386606229465,19.70422257206528,10.302181842078436,6.084194505942833,14.316801759331987,37.32194948067221,43.46483447338954,32.77253567313316,29.193274187399123,8.95677877417811,5.803552075329962,0.4038822274921316,0.371223384036207,0.6414628277133759,1.0134802340308475,0.8338778849602633,0.7048055738456251,0.43440367414464637,0.41549422409235615,0.34023639230641356,0.3616266592938452,0.7199457560737949,0.8309488636800584,0.8613227686246303,0.6122393989576042,0.2737868309339062,0.3497295808804453,41.17100143432617,41.17100143432617,41.189998626708984,41.189998626708984,41.209999084472656,41.209999084472656,41.1510009765625,41.1510009765625,56.2130012512207,56.2130012512207,56.233001708984375,56.233001708984375,56.25199890136719,57.25199890136719,56.154998779296875,56.194000244140625
196,4.650000000000091,5.827412907833454,6.091304860454714,3.5365876396617955,0.38048757087639884,1.4287829779023309,3.093592197602036,5.577807784282971,5.7684527615504875,6.4544596100163805,5.9935349102427935,1.9159088558623039,1.0621956877970318,0.5663729423399155,3.0469628697301134,7.0114424605553305,6.3854099129570265,9.778042223094523,9.683473174267593,9.527109521377568,9.577950556898587,9.63967359047608,9.56665360089618,9.529850088032665,9.743592354566749,9.813546483730013,9.588179558480242,9.459534528149243,9.453580807944782,9.603092470051985,9.50489167116941,9.659430408094403,9.827368589719626,22.1957776905476,31.652682573240583,47.28904786224322,42.2049443101412,36.032640952391915,43.33463991038201,47.01499119673343,25.640764543325133,18.645351626998647,41.18204415197576,54.04654718507558,54.64191920552187,39.69075299480147,49.51083288305887,34.05695919055958,17.263141028037523,9.261381549217711,12.372068652759523,30.564861646144777,40.59909863618727,30.884358548227514,29.92866951911685,20.790932809219925,10.850010639504164,6.61078472789705,16.49944222197308,43.691721347008965,48.83787811021596,37.44277613906622,34.42506593864956,10.178118215950624,6.239917843116928,0.41725870921665464,0.39086951395452857,0.6463412360338204,0.9619512429123601,0.8571217022097669,0.6906407802397964,0.4422192215717029,0.42315472384495123,0.35455403899836196,0.4006465089757206,0.8084091144137696,0.8937804312202968,0.9433627057660084,0.6953037130269887,0.2988557539444669,0.36145900870429737,41.17100143432617,41.17100143432617,41.189998626708984,41.189998626708984,41.209999084472656,41.209999084472656,41.229000091552734,41.1510009765625,56.2130012512207,56.2130012512207,56.233001708984375,56.233001708984375,56.25199890136719,57.25199890136719,57.01599884033203,56.194000244140625
197,4.675000000000182,5.9054313672113405,6.231647503354665,3.508398395011847,0.30936514088334977,1.0300136779208358,2.609255898874431,5.405503881148585,5.871092474564889,6.562164806772777,5.877982756751974,1.8142720231908305,0.9235329537401582,0.3109767423795218,2.5643637209807038,6.94475847971284,6.30096110541413,9.776394278688702,9.681337605035097,9.525351508742881,9.573002385942605,9.637996729596363,9.565161225674444,9.527270447754614,9.742017737978472,9.811946602980159,9.586657762625562,9.459855454042923,9.456856028998043,9.600879719607633,9.502588217263497,9.657571762419996,9.827583231140792,22.360572131129715,31.866239496490266,47.464849125711964,42.69976140573948,36.200327040363675,43.48387743255557,47.27295522453866,25.798226202152904,18.805339701984195,41.334223737443835,54.014454595707605,54.31439710019555,39.912028039236816,49.74117827365026,34.24282375800033,17.241676885920654,9.1556897259332,12.00832231652973,30.812289076499233,41.37877963544228,32.471643840685466,32.13782106287274,21.719540930577963,10.65184903089464,6.464965864807442,17.038038298201535,44.21476321361724,49.2982835417396,38.67085679309662,36.985730973272034,10.46200969173182,6.377763340890268,0.409456863278866,0.3768352496645336,0.6491601604988153,0.969063485911665,0.8969986322079164,0.7390744101125569,0.45944961188514155,0.41289075254351115,0.3437835193227224,0.41220172432480257,0.818572797680917,0.9076467046259842,0.9689023257620478,0.7435636279019296,0.305524152028716,0.369903889458587,41.17100143432617,41.17100143432617,41.189998626708984,41.189998626708984,41.209999084472656,41.209999084472656,41.229000091552734,41.229000091552734,56.2130012512207,56.2130012512207,56.233001708984375,56.233001708984375,56.25199890136719,57.25199890136719,57.01599884033203,57.01599884033203
198,4.699999999999818,5.89385157064111,6.259287921542532,3.8200669567231573,0.9432680315376363,1.531393702635272,3.2093334556633977,5.711058383987427,5.863663268949335,6.502136373464211,5.969059179720429,2.444358756222024,1.1775906022150784,0.6527294756619795,3.043829623284977,7.011458752987999,6.397746093788577,9.771192732568599,9.674303188043194,9.514564278695723,9.563633184095663,9.631425604984745,9.555961635607634,9.517730318399135,9.735385531005083,9.806502570586225,9.572548465273801,9.442011276808563,9.438504828782916,9.591214199678081,9.486257962166775,9.64506276881532,9.820208925965357,22.880726743140144,32.569681195680744,48.54357213042775,43.63668159043374,36.85743950152559,44.40383643923656,48.226968160086386,26.46144689949176,19.34974294137743,42.74515347261985,55.798872319143726,56.14951712170844,40.87858003219188,51.37420378332263,35.49372311846804,17.979107403464297,9.395166017893485,12.183379984019203,29.999602544752328,39.520572915769435,31.21311442673591,30.15316465481182,20.68426507559078,10.94534547671145,6.768276201746172,17.230318400189837,42.15962610508236,49.53740275356459,38.21031462116999,35.73677144848697,10.607445554956517,6.476530987432399,0.410614842935889,0.3740712078457468,0.6179933043276843,0.9056731968462364,0.8468606297364728,0.6790666544336602,0.42889416160125726,0.4136336731050665,0.3497863626535788,0.40309408202795705,0.7555641243777976,0.8822409397784922,0.934727052433802,0.6956170376715023,0.2988541247012001,0.3602253906211424,41.249000549316406,41.17100143432617,41.189998626708984,41.189998626708984,41.209999084472656,41.209999084472656,41.229000091552734,41.229000091552734,57.03499984741211,56.2130012512207,56.233001708984375,56.233001708984375,56.25199890136719,57.25199890136719,57.01599884033203,57.01599884033203
199,4.724999999999909,5.949843242110661,6.146206071470464,3.5158661660673696,0.3471420392011859,0.5931944504898734,2.5193507436551976,5.4397485356878565,5.7049369279537165,6.325971053971264,5.930279057238499,2.453830972406905,1.1475039444725799,0.7285857171867638,3.0267438857364226,6.978881730184538,6.376234757727262,9.769544253962522,9.673078656190885,9.511361177908606,9.562087868301269,9.631174118931252,9.555524089604901,9.516444740342543,9.73433241687083,9.80455932911887,9.570475098866103,9.439225593712642,9.435197272776918,9.585817677882762,9.48568111041418,9.643516719382704,9.81963071076343,23.045574603747752,32.692134380911426,48.86388220913935,43.79121316987309,36.88258810687489,44.447591039509774,48.355525965745784,26.56675831291699,19.544067088112982,42.95249011338964,56.07744062873576,56.48027272230826,41.41823221172382,51.43188895858182,35.648328061729615,18.036928923656987,9.33381897208119,12.598874898782817,31.683995188957915,42.27103606598473,34.69473344840469,33.24968388560267,22.051335809287615,11.41059025737884,7.180546820485465,17.480464855821815,42.31698456192564,49.99913914893468,38.40055896966515,35.864773414855605,10.769781519566651,6.536159611089204,0.40501567578893394,0.38537939285295364,0.648413383393263,0.9652857960798814,0.9406805549510127,0.7480649256344802,0.45602514643121445,0.4295063072046284,0.3674028946028736,0.4069720942761501,0.7546169027593095,0.885249605552742,0.9271414282813236,0.6973256114263577,0.3021118269815461,0.3623765242272739,41.249000549316406,41.249000549316406,41.189998626708984,41.189998626708984,41.209999084472656,41.209999084472656,41.229000091552734,41.229000091552734,57.03499984741211,57.05400085449219,56.233001708984375,56.233001708984375,56.25199890136719,57.25199890136719,57.01599884033203,57.01599884033203
200,4.75,5.946135752119686,6.121183448119667,3.037338342990734,-0.44135617887889333,0.5385903371557532,2.1401104987781294,5.1836523391865335,5.572703544334367,6.286167023862027,5.865890991992291,2.095056444587594,0.861595634435075,0.5728515139261214,2.777925809832568,6.893877087037696,6.394194023536581,9.768646405428044,9.670770003951665,9.508848773193026,9.55657265541182,9.629859946350898,9.554728653247052,9.514072503949535,9.733126082153888,9.80284780810331,9.566065481434787,9.433318502771147,9.434235992336287,9.583983940562653,9.482703597982994,9.639976715636777,9.817590427448335,23.135359457195563,32.92299960483359,49.11512268069737,44.34273445881806,37.01400536491019,44.5271346752948,48.592749605046464,26.687391784611236,19.715219189668858,43.39345185652121,56.6681497228854,56.57640076637125,41.6016059437346,51.72964020170056,36.002328436322216,18.240957255166407,9.37876065653848,12.770227580477822,34.19719814681977,46.29982844299659,35.020466802013004,34.997835835384194,23.403957589276004,11.815299505896947,7.321903115838037,17.93932602085932,44.795852494906825,51.70180277513578,39.218451649071966,37.35952993673492,11.18276572760547,6.577335268709278,0.40538642478803144,0.38788165518803336,0.6962661657009266,1.0441356178878893,0.9461409662844247,0.7859889501221871,0.48163476608134664,0.44272964556656336,0.3713832976137973,0.4134109008007709,0.7904943555412406,0.9138404365564925,0.9427148486073879,0.7222074190167432,0.3106122912962303,0.3605805976463418,41.249000549316406,41.249000549316406,41.249000549316406,41.189998626708984,41.209999084472656,41.209999084472656,41.229000091552734,41.229000091552734,57.03499984741211,57.05400085449219,57.05400085449219,56.233001708984375,56.25199890136719,57.25199890136719,57.01599884033203,57.01599884033203
201,4.775000000000091,5.9114391340263595,6.17690895930518,3.016587405877671,-0.4045027048585004,1.050430038387905,2.408160929983816,5.302491594245398,5.61135151397788,6.3192916261184315,5.9026464953948965,1.861772626337429,1.3125261466271565,0.8835616643926947,2.707476156279851,6.892812042869805,6.362817477114949,9.772770572945785,9.67564217606157,9.517598712931806,9.568267249351742,9.63708588234673,9.560631816168772,9.520494292819375,9.73797521616053,9.807169183266428,9.577937613886645,9.448839395555042,9.44740711877463,9.596616948563666,9.49629071317987,9.649338840157142,9.82422882755764,22.722942705421673,32.435782393842885,48.24012870681943,43.17327506482587,36.29141176532707,43.93681838312273,47.95057071806252,26.202478383947067,19.28308167335723,42.20623861133555,55.11606044449567,55.259288122537015,40.33830514363348,50.37092868201282,35.066115984285744,17.57711724423602,9.290413430514825,12.40049490678275,33.68807223532849,44.91964571895809,32.47925285994669,33.35612544131964,22.524820900882922,11.49934670897366,7.097540018936816,17.293387969035496,44.854703183783556,48.00636207205368,36.77416714048456,36.73311984439056,10.89570132897033,6.39311836434367,0.40885608659736405,0.382309104069482,0.6983412594122329,1.04045027048585,0.8949569961612095,0.7591839070016184,0.4697508405754603,0.4388648486022119,0.3680708373881568,0.40973535046051035,0.8138227373662571,0.8687473853372844,0.9116438335607305,0.7292523843720149,0.3107187957130195,0.3637182522885051,41.249000549316406,41.249000549316406,41.249000549316406,41.249000549316406,41.209999084472656,41.209999084472656,41.229000091552734,41.229000091552734,57.03499984741211,57.05400085449219,57.05400085449219,57.07400131225586,56.25199890136719,57.25199890136719,57.01599884033203,57.01599884033203
